iter	Accuracy	MultiClass
167	0.75	1.116880735
168	0.75	1.115215619
169	0.75	1.113712231
170	0.75	1.111660798
171	0.75	1.11125199
172	0.75	1.109454632
173	0.75	1.107628028
174	0.75	1.105209192
175	0.75	1.103949865
176	0.75	1.102062543
177	0.75	1.099473953
178	0.75	1.097346147
179	0.75	1.095771233
180	0.75	1.095062653
181	0.75	1.092841466
182	0.75	1.091528177
183	0.75	1.089405537
184	0.75	1.088020404
185	0.75	1.085747401
186	0.75	1.084328175
187	0.75	1.082839966
188	0.75	1.081396262
189	0.75	1.080320915
190	0.75	1.077889125
191	0.75	1.076472441
192	0.75	1.075108846
193	0.75	1.073604822
194	0.75	1.071604649
195	0.75	1.070136547
196	0.75	1.067999522
197	0.75	1.066508134
198	0.75	1.065777779
199	0.75	1.064014991
200	0.75	1.06198597
201	0.75	1.060528437
202	0.75	1.059071382
203	0.75	1.057054838
204	0.75	1.056693633
205	0.75	1.055592378
206	0.75	1.05467542
207	0.75	1.053429683
208	0.75	1.052302599
209	0.75	1.05129536
210	0.75	1.049929619
211	0.75	1.048620303
212	0.75	1.047638734
213	0.75	1.045835018
214	0.75	1.043880939
215	0.75	1.042896748
216	0.75	1.042266607
217	0.75	1.040562312
218	0.75	1.03970178
219	0.75	1.037730138
220	0.75	1.037398179
221	0.75	1.036694209
222	0.75	1.036384741
223	0.75	1.034888903
224	0.75	1.033239365
225	0.75	1.031393051
226	0.75	1.03024292
227	0.75	1.028706074
228	0.75	1.027527173
229	0.75	1.026963234
230	0.75	1.025377433
231	0.75	1.024187167
232	0.75	1.022519588
233	0.75	1.021855831
234	0.75	1.020881017
235	0.75	1.019941489
236	0.75	1.019286474
237	0.75	1.018310547
238	0.75	1.016492923
239	0.75	1.015241941
240	0.75	1.014709949
241	0.75	1.014043331
242	0.75	1.012073517
243	0.75	1.011409521
244	0.75	1.01091814
245	0.75	1.009341558
246	0.75	1.008714676
247	0.75	1.007953564
248	0.75	1.007032792
249	0.75	1.00592494
250	0.75	1.0048817
251	0.75	1.003462156
252	0.75	1.001861572
253	0.75	1.001716693
254	0.75	1.00034221
255	0.75	0.9996857643
256	0.75	0.9990634123
257	0.75	0.9986154238
258	0.75	0.9975854556
259	0.75	0.9960275491
260	0.75	0.9947217306
261	0.75	0.9938297272
262	0.75	0.9927899043
263	0.75	0.9920711517
264	0.75	0.991259257
265	0.75	0.989467144
266	0.75	0.988559564
267	0.75	0.9876058896
268	0.75	0.9865036011
269	0.75	0.9855086803
270	0.75	0.9843306541
271	0.75	0.9836247762
272	0.75	0.9831918081
273	0.75	0.9824474653
274	0.75	0.981376489
275	0.75	0.9798871676
276	0.75	0.9784760475
277	0.75	0.9775075118
278	0.75	0.9765338898
279	0.75	0.9760409991
280	0.75	0.9753605525
281	0.75	0.9741139412
282	0.75	0.9735328356
283	0.75	0.9725955327
284	0.75	0.9718308449
285	0.75	0.9710083803
286	0.75	0.9700484276
287	0.75	0.9692029158
288	0.75	0.9682942231
289	0.75	0.9674099286
290	0.75	0.9668704669
291	0.75	0.9658942223
292	0.75	0.9654140472
293	0.75	0.9642281532
294	0.75	0.9629460971
295	0.75	0.9619861444
296	0.75	0.9610549609
297	0.75	0.9597911835
298	0.75	0.9585340818
299	0.75	0.957810084
300	0.75	0.9565051397
301	0.75	0.9560020765
302	0.75	0.9555868308
303	0.75	0.9550469716
304	0.75	0.9538068771
305	0.75	0.9531345367
306	0.75	0.9520158768
307	0.75	0.9517526627
308	0.75	0.9507350922
309	0.75	0.9506227175
310	0.75	0.9504089355
311	0.75	0.949311018
312	0.75	0.9484388034
313	0.75	0.9473608335
314	0.75	0.9461048444
315	0.75	0.9450490475
316	0.75	0.9443484942
317	0.75	0.9432567755
318	0.75	0.9430516561
319	0.75	0.9424402714
320	0.75	0.9419780572
321	0.75	0.9417754809
322	0.75	0.9411206245
323	0.75	0.9398231506
324	0.75	0.9389901161
325	0.75	0.9385464986
326	0.75	0.9378792445
327	0.75	0.937142849
328	0.75	0.9365420341
329	0.75	0.9359062513
330	0.75	0.9352270762
331	0.75	0.934561491
332	0.75	0.9333941142
333	0.75	0.9324705601
334	0.75	0.9317964713
335	0.75	0.9313373566
336	0.75	0.9310221672
337	0.75	0.9303588867
338	0.75	0.9296080271
339	0.75	0.9291418393
340	0.75	0.9281753699
341	0.75	0.9274825255
342	0.75	0.9269019763
343	0.75	0.9262040456
344	0.75	0.9253409704
345	0.75	0.9247891108
346	0.75	0.9243818124
347	0.75	0.9234555562
348	0.75	0.9224279722
349	0.75	0.9218502839
350	0.75	0.9216734568
351	0.75	0.9207858245
352	0.75	0.9206654231
353	0.75	0.9198948542
354	0.75	0.9195792675
355	0.75	0.9185170333
356	0.75	0.9179299672
357	0.75	0.9170239766
358	0.75	0.9159682592
359	0.75	0.9152801832
360	0.75	0.9148975213
361	0.75	0.9139820735
362	0.75	0.9134308497
363	0.75	0.9130336444
364	0.75	0.9122861226
365	0.75	0.9116230806
366	0.75	0.9107793172
367	0.75	0.9099098841
368	0.75	0.9089070956
369	0.75	0.9083035787
370	0.75	0.907706817
371	0.75	0.9070183436
372	0.75	0.9063293139
373	0.75	0.905608654
374	0.75	0.9054498672
375	0.75	0.9051230748
376	0.75	0.9047807852
377	0.75	0.9041353861
378	0.75	0.9031934738
379	0.75	0.9028522968
380	0.75	0.9022648335
381	0.75	0.9016246796
382	0.75	0.9007760684
383	0.75	0.9002971649
384	0.75	0.8993623257
385	0.75	0.8986859322
386	0.75	0.8980809848
387	0.75	0.8974474271
388	0.75	0.8967048327
389	0.75	0.8961086273
390	0.75	0.89523832
391	0.75	0.894872268
392	0.75	0.894285202
393	0.75	0.8936020533
394	0.75	0.8930803935
395	0.75	0.8924659888
396	0.75	0.8921980858
397	0.75	0.891702493
398	0.75	0.8912072182
399	0.75	0.8906507492
400	0.75	0.8901509444
401	0.75	0.8893626531
402	0.75	0.8888444106
403	0.75	0.8880125682
404	0.75	0.8874638875
405	0.75	0.8870576223
406	0.75	0.8864976565
407	0.75	0.8859605789
408	0.75	0.8854619662
409	0.75	0.8851343791
410	0.75	0.8843321006
411	0.75	0.8839615981
412	0.75	0.8837620417
413	0.75	0.883305788
414	0.75	0.8827695052
415	0.75	0.8824987411
416	0.75	0.8820201556
417	0.75	0.8815169334
418	0.75	0.8810669581
419	0.75	0.8805075487
420	0.75	0.8797529538
421	0.75	0.879471302
422	0.75	0.8786980311
423	0.75	0.8780648708
424	0.75	0.8773423831
425	0.75	0.8770341078
426	0.75	0.8764344056
427	0.75	0.8760677973
428	0.75	0.8755674362
429	0.75	0.8752614657
430	0.75	0.8747898738
431	0.75	0.8744653066
432	0.75	0.8739743233
433	0.75	0.8731927872
434	0.75	0.8727452755
435	0.75	0.8723856608
436	0.75	0.8716600736
437	0.75	0.8710319201
438	0.75	0.870639801
439	0.75	0.8702500661
440	0.75	0.8697742621
441	0.75	0.8693939845
442	0.75	0.8689050674
443	0.75	0.8683285713
444	0.75	0.8677921295
445	0.75	0.8674055735
446	0.75	0.8671576977
447	0.75	0.8667492867
448	0.75	0.8663074176
449	0.75	0.86581858
450	0.75	0.8656504949
451	0.75	0.8651235898
452	0.75	0.8647840023
453	0.75	0.8647074699
454	0.75	0.8642334938
455	0.75	0.8638192813
456	0.75	0.8631442388
457	0.75	0.8628279368
458	0.75	0.8623833656
459	0.75	0.8619407018
460	0.75	0.8616304398
461	0.75	0.8610253334
462	0.75	0.8605734507
463	0.75	0.8598725001
464	0.75	0.8594734669
465	0.75	0.8590415319
466	0.75	0.8587393761
467	0.75	0.8583111763
468	0.75	0.8581593831
469	0.75	0.8577815692
470	0.75	0.8572971026
471	0.75	0.8571134408
472	0.75	0.8565564156
473	0.75	0.8561522166
474	0.75	0.8555110296
475	0.75	0.8548639615
476	0.75	0.8546013832
477	0.75	0.8542761803
478	0.75	0.8541088104
479	0.75	0.8534584045
480	0.75	0.8532208602
481	0.75	0.8531196912
482	0.75	0.8527326584
483	0.75	0.8523465792
484	0.75	0.8519755999
485	0.75	0.851536274
486	0.75	0.8512807687
487	0.75	0.8510876497
488	0.75	0.8508652051
489	0.75	0.8503654798
490	0.75	0.8497078419
491	0.75	0.8493843079
492	0.75	0.8491080602
493	0.75	0.8487480481
494	0.75	0.8481651942
495	0.75	0.8477834066
496	0.75	0.8472971121
497	0.75	0.8467055162
498	0.75	0.8463253975
499	0.75	0.8460142612
500	0.75	0.8455430667
501	0.75	0.8450045586
502	0.75	0.8446646531
503	0.75	0.8444867134
504	0.75	0.8441494306
505	0.75	0.8438069026
506	0.75	0.8434867859
507	0.75	0.8433953921
508	0.75	0.842994372
509	0.75	0.8425852458
510	0.75	0.8421220779
511	0.75	0.8417884509
512	0.75	0.841507117
513	0.75	0.841275692
514	0.75	0.8406877518
515	0.75	0.8402660688
516	0.75	0.8399778207
517	0.75	0.8395468394
518	0.75	0.8393637339
519	0.75	0.8390048345
520	0.75	0.8387900194
521	0.75	0.838244915
522	0.75	0.8377509117
523	0.75	0.8374489148
524	0.75	0.837032636
525	0.75	0.8367505074
526	0.75	0.8363628387
527	0.75	0.8358475367
528	0.75	0.8356823921
529	0.75	0.8355983098
530	0.75	0.8350995382
531	0.75	0.8348227342
532	0.75	0.8343351682
533	0.75	0.8341636658
534	0.75	0.8339197636
535	0.75	0.8337680499
536	0.75	0.833712101
537	0.75	0.8334587415
538	0.75	0.8332544963
539	0.75	0.8327389558
540	0.75	0.8324158192
541	0.75	0.8321126302
542	0.75	0.8319660028
543	0.75	0.8318096797
544	0.75	0.8312671185
545	0.75	0.8309717973
546	0.75	0.8306999207
547	0.75	0.8305904071
548	0.75	0.8300549189
549	0.75	0.8297459284
550	0.75	0.8295139472
551	0.75	0.82924064
552	0.75	0.8290820122
553	0.75	0.8289008935
554	0.75	0.8286312421
555	0.75	0.8283293247
556	0.75	0.8280098438
557	0.75	0.8277167479
558	0.75	0.8274901708
559	0.75	0.8272189299
560	0.75	0.8270754814
561	0.75	0.8268672625
562	0.75	0.8267683188
563	0.75	0.8263326486
564	0.75	0.8261302312
565	0.75	0.8258735339
566	0.75	0.8256920179
567	0.75	0.8252518177
568	0.75	0.8250984351
569	0.75	0.8248494466
570	0.75	0.8245201111
571	0.75	0.8242135843
572	0.75	0.8239884377
573	0.75	0.8237643242
574	0.75	0.8234229088
575	0.75	0.8229926427
576	0.75	0.8225639661
577	0.75	0.8223319848
578	0.75	0.8220456441
579	0.75	0.8216512998
580	0.75	0.8214675585
581	0.75	0.8212898572
582	0.75	0.821018219
583	0.75	0.8207903703
584	0.75	0.8205208778
585	0.75	0.8200993538
586	0.75	0.8196686109
587	0.75	0.8192898432
588	0.75	0.8191240629
589	0.75	0.8187090556
590	0.75	0.8185214996
591	0.75	0.8182473183
592	0.75	0.8180389404
593	0.75	0.8177673022
594	0.75	0.817592144
595	0.75	0.8173367182
596	0.75	0.8171416918
597	0.75	0.8169194857
598	0.75	0.8166382313
599	0.75	0.8163962364
600	0.75	0.8161799113
601	0.75	0.8160357475
602	0.75	0.8157785734
603	0.75	0.8155604998
604	0.75	0.8153591951
605	0.75	0.8151009083
606	0.75	0.8148897489
607	0.75	0.8147905668
608	0.75	0.8145430883
609	0.75	0.8142530123
610	0.75	0.8141117096
611	0.75	0.813917319
612	0.75	0.8137513002
613	0.75	0.8134380976
614	0.75	0.8131960233
615	0.75	0.8128123283
616	0.75	0.8125810623
617	0.75	0.8123553594
618	0.75	0.8121877511
619	0.75	0.8120423953
620	0.75	0.8118059635
621	0.75	0.811482509
622	0.75	0.8112998009
623	0.75	0.8111656507
624	0.75	0.8109819889
625	0.75	0.8107872009
626	0.75	0.8104136785
627	0.75	0.8102992376
628	0.75	0.8099950155
629	0.75	0.8099348545
630	0.75	0.8097325961
631	0.75	0.8094255924
632	0.75	0.8090100288
633	0.75	0.8088285128
634	0.75	0.8086483479
635	0.75	0.8082850774
636	0.75	0.8081087271
637	0.75	0.8079618613
638	0.75	0.8077930609
639	0.75	0.8075443904
640	0.75	0.8074305852
641	0.75	0.807386001
642	0.75	0.8072104454
643	0.75	0.8069752057
644	0.75	0.8068798383
645	0.75	0.8066913287
646	0.75	0.806507349
647	0.75	0.8064017296
648	0.75	0.8062795003
649	0.75	0.8060507774
650	0.75	0.8058372339
651	0.75	0.8056666056
652	0.75	0.8055273692
653	0.75	0.8054265976
654	0.75	0.8053310712
655	0.75	0.805050691
656	0.75	0.8048254649
657	0.75	0.8046432336
658	0.75	0.8044285774
659	0.75	0.8042152723
660	0.75	0.8040108681
661	0.75	0.8037993113
662	0.75	0.8034520149
663	0.75	0.8033048312
664	0.75	0.8032069206
665	0.75	0.8031096458
666	0.75	0.8029610316
667	0.75	0.8027770519
668	0.75	0.8025554021
669	0.75	0.802202781
670	0.75	0.8018984
671	0.75	0.8017822901
672	0.75	0.8016197681
673	0.75	0.8014932474
674	0.75	0.8013788859
675	0.75	0.8010443846
676	0.75	0.8008629481
677	0.75	0.8005685806
678	0.75	0.8004037539
679	0.75	0.800353686
680	0.75	0.8001704216
681	0.75	0.8000650406
682	0.75	0.7998304367
683	0.75	0.7995603085
684	0.75	0.7993845145
685	0.75	0.7991158168
686	0.75	0.7989505927
687	0.75	0.7988626162
688	0.75	0.7987957795
689	0.75	0.7986834049
690	0.75	0.7984892527
691	0.75	0.7984059652
692	0.75	0.7982172966
693	0.75	0.7981314659
694	0.75	0.798046271
695	0.75	0.7979281743
696	0.75	0.797820727
697	0.75	0.7976441383
698	0.75	0.7974667549
699	0.75	0.7971522808
700	0.75	0.7969590823
701	0.75	0.7968437672
702	0.75	0.7966633638
703	0.75	0.7965555191
704	0.75	0.7964383761
705	0.75	0.7963248094
706	0.75	0.796101888
707	0.75	0.7959632874
708	0.75	0.7958459854
709	0.75	0.7957097689
710	0.75	0.7955741882
711	0.75	0.7953415712
712	0.75	0.7950294018
713	0.75	0.7949114641
714	0.75	0.7947986921
715	0.75	0.7945141792
716	0.75	0.7942911784
717	0.75	0.7941902479
718	0.75	0.7939411799
719	0.75	0.7937463919
720	0.75	0.7935819626
721	0.75	0.7934384346
722	0.75	0.7932756742
723	0.75	0.7932516734
724	0.75	0.7932248116
725	0.75	0.7931265036
726	0.75	0.7929983139
727	0.75	0.7928938866
728	0.75	0.7927303314
729	0.75	0.7926634153
730	0.75	0.7926278114
731	0.75	0.7925673326
732	0.75	0.7925460339
733	0.75	0.7925728162
734	0.75	0.792292277
735	0.75	0.7921837966
736	0.75	0.7920284271
737	0.75	0.7918640773
738	0.75	0.7917782466
739	0.75	0.7917133967
740	0.75	0.7915678024
741	0.75	0.7914981047
742	0.75	0.7913587093
743	0.75	0.7911889553
744	0.75	0.7910761833
745	0.75	0.7910078367
746	0.75	0.7907189528
747	0.75	0.7906557719
748	0.75	0.7905753454
749	0.75	0.7902855873
750	0.75	0.7901444435
751	0.75	0.7900784016
752	0.75	0.7899502913
753	0.75	0.7897384961
754	0.75	0.7896021207
755	0.75	0.7895371119
756	0.75	0.7892371813
757	0.75	0.789159139
758	0.75	0.7888895671
759	0.75	0.7887512843
760	0.75	0.7886168957
761	0.75	0.7884829839
762	0.75	0.7882974148
763	0.75	0.7880961895
764	0.75	0.7880099614
765	0.75	0.7879343033
766	0.75	0.7878236771
767	0.75	0.7877136866
768	0.75	0.7875088056
769	0.75	0.7872935931
770	0.75	0.7871831258
771	0.75	0.787014246
772	0.75	0.7868029277
773	0.75	0.786668698
774	0.75	0.7864089807
775	0.75	0.786242644
776	0.75	0.7860871951
777	0.75	0.7860663732
778	0.75	0.7858562469
779	0.75	0.7858107885
780	0.75	0.7855287393
781	0.75	0.7854717573
782	0.75	0.7854146957
783	0.75	0.7852772872
784	0.75	0.7851830324
785	0.75	0.7850069205
786	0.75	0.7849193414
787	0.75	0.7848637104
788	0.75	0.7847902775
789	0.75	0.7846422195
790	0.75	0.7845193545
791	0.75	0.7842985789
792	0.75	0.7842205365
793	0.75	0.7841481368
794	0.75	0.7841033141
795	0.75	0.7839391232
796	0.75	0.7838440736
797	0.75	0.7837494214
798	0.75	0.7836120923
799	0.75	0.7835035324
800	0.75	0.783400774
801	0.75	0.7831495603
802	0.75	0.7829882304
803	0.75	0.7828451792
804	0.75	0.7827461561
805	0.75	0.7825880051
806	0.75	0.7825797399
807	0.75	0.782384634
808	0.75	0.7823470434
809	0.75	0.7823463281
810	0.75	0.7822645505
811	0.75	0.7821432749
812	0.75	0.7820563316
813	0.75	0.7818125089
814	0.75	0.7818047206
815	0.75	0.7817560037
816	0.75	0.7816313108
817	0.75	0.781601429
818	0.75	0.7815398375
819	0.75	0.7815027237
820	0.75	0.7813673019
821	0.75	0.7812242508
822	0.75	0.7810543378
823	0.75	0.7808916569
824	0.75	0.7807476521
825	0.75	0.7806527615
826	0.75	0.7805581888
827	0.75	0.7803066572
828	0.75	0.7802580198
829	0.75	0.7802128792
830	0.75	0.7801587582
831	0.75	0.7800458272
832	0.75	0.7799076239
833	0.75	0.7797161738
834	0.75	0.7796449661
835	0.75	0.779554685
836	0.75	0.7794860999
837	0.75	0.7794173559
838	0.75	0.7793055375
839	0.75	0.7792527676
840	0.75	0.7791447639
841	0.75	0.7791397572
842	0.75	0.7790803909
843	0.75	0.7789734205
844	0.75	0.7787940502
845	0.75	0.7785737514
846	0.75	0.7785057227
847	0.75	0.7784379323
848	0.75	0.7783681552
849	0.75	0.7782781124
850	0.75	0.7781506379
851	0.75	0.7781101068
852	0.75	0.7780828476
853	0.75	0.7779664993
854	0.75	0.7779476643
855	0.75	0.7778623899
856	0.75	0.7776486079
857	0.75	0.7776093483
858	0.75	0.77754577
859	0.75	0.7774389585
860	0.75	0.77734375
861	0.75	0.7773156166
862	0.75	0.7772011757
863	0.75	0.7771039009
864	0.75	0.7770396074
865	0.75	0.7769274712
866	0.75	0.7767926852
867	0.75	0.7767589887
868	0.75	0.7766048114
869	0.75	0.7766156197
870	0.75	0.7765551408
871	0.75	0.7765079339
872	0.75	0.7763950825
873	0.75	0.7761907578
874	0.75	0.7761093775
875	0.75	0.7760923704
876	0.75	0.775963068
877	0.75	0.7759143511
878	0.75	0.775834163
879	0.75	0.7757851283
880	0.75	0.7757258415
881	0.75	0.7756152948
882	0.75	0.77546374
883	0.75	0.7754162947
884	0.75	0.7753370603
885	0.75	0.7752450307
886	0.75	0.7752110163
887	0.75	0.7750182947
888	0.75	0.7749847571
889	0.75	0.7749554316
890	0.75	0.774780035
891	0.75	0.7747206688
892	0.75	0.7746303876
893	0.75	0.7745097478
894	0.75	0.7744199435
895	0.75	0.7743585904
896	0.75	0.7742830118
897	0.75	0.7742551168
898	0.75	0.7741992474
899	0.75	0.7741745313
900	0.75	0.7740464211
901	0.75	0.7739148935
902	0.75	0.7737437884
903	0.75	0.7736871243
904	0.75	0.773539861
905	0.75	0.7734251817
906	0.75	0.7733198802
907	0.75	0.7731891473
908	0.75	0.7730352084
909	0.75	0.7729919751
910	0.75	0.7729492188
911	0.75	0.7728555997
912	0.75	0.7727452914
913	0.75	0.7726561228
914	0.75	0.7725955645
915	0.75	0.7725193501
916	0.75	0.7724610964
917	0.75	0.7724196911
918	0.75	0.7723186811
919	0.75	0.772175312
920	0.75	0.7720878124
921	0.75	0.7720020612
922	0.75	0.7719285488
923	0.75	0.7718338966
924	0.75	0.7718408902
925	0.75	0.7718040943
926	0.75	0.7717884382
927	0.75	0.7717518806
928	0.75	0.7716014385
929	0.75	0.7715411186
930	0.75	0.7714356581
931	0.75	0.7713429928
932	0.75	0.7711894512
933	0.75	0.7711750666
934	0.75	0.7711246808
935	0.75	0.7710547447
936	0.75	0.7709708214
937	0.75	0.770886898
938	0.75	0.7708608309
939	0.75	0.7708064715
940	0.75	0.7707812786
941	0.75	0.7706890106
942	0.75	0.7706131935
943	0.75	0.7706034978
944	0.75	0.7705424627
945	0.75	0.7704812686
946	0.75	0.7704283396
947	0.75	0.7702496847
948	0.75	0.7701681455
949	0.75	0.7699964841
950	0.75	0.7699138323
951	0.75	0.7698367437
952	0.75	0.7697753906
953	0.75	0.7697486877
954	0.75	0.7697192828
955	0.75	0.769693772
956	0.75	0.769699494
957	0.75	0.7696437836
958	0.75	0.7696157296
959	0.75	0.7695831458
960	0.75	0.7695054213
961	0.75	0.7694741885
962	0.75	0.7694328626
963	0.75	0.76942571
964	0.75	0.7693805695
965	0.75	0.769295613
966	0.75	0.769210736
967	0.75	0.7691558997
968	0.75	0.7690202395
969	0.75	0.7689407667
970	0.75	0.7688708305
971	0.75	0.7688140869
972	0.75	0.7686803341
973	0.75	0.7686198552
974	0.75	0.7685501575
975	0.75	0.7685624758
976	0.75	0.7684431871
977	0.75	0.76841863
978	0.75	0.7683656216
979	0.75	0.7682906787
980	0.75	0.7681706746
981	0.75	0.7680972417
982	0.75	0.7680353324
983	0.75	0.7679837545
984	0.75	0.7679185867
985	0.75	0.7678864797
986	0.75	0.7678804398
987	0.75	0.7677697341
988	0.75	0.7676939964
989	0.75	0.767598629
990	0.75	0.7675504684
991	0.75	0.7675043742
992	0.75	0.7675076326
993	0.75	0.7675036589
994	0.75	0.7675046126
995	0.75	0.7674422264
996	0.75	0.7673843702
997	0.75	0.7672723134
998	0.75	0.7672305107
999	0.75	0.7671778202
