iter	Accuracy	MultiClass
479	0.5	1.688449701
480	0.5	1.689053853
481	0.5	1.689596971
482	0.5	1.6901172
483	0.5	1.690636953
484	0.5	1.691180388
485	0.5	1.69164753
486	0.5	1.692057292
487	0.5	1.692560832
488	0.5	1.693102519
489	0.5	1.693641663
490	0.5	1.694159031
491	0.5	1.694759846
492	0.5	1.695299784
493	0.5	1.695808729
494	0.5	1.696324348
495	0.5	1.696602821
496	0.5	1.697111766
497	0.5	1.697657108
498	0.5	1.698158741
499	0.5	1.698665778
500	0.5	1.699179331
501	0.5	1.699776967
502	0.5	1.700289408
503	0.5	1.700686455
504	0.5	1.701191266
505	0.5	1.701028188
506	0.5	1.701314926
507	0.5	1.701818466
508	0.5	1.702351411
509	0.5	1.702705065
510	0.5	1.702826977
511	0.5	1.703328927
512	0.5	1.703975519
513	0.5	1.704476674
514	0.5	1.704977671
515	0.5	1.705296993
516	0.5	1.705826124
517	0.5	1.706325849
518	0.5	1.706825256
519	0.5	1.707330863
520	0.5	1.707835992
521	0.5	1.708487829
522	0.5	1.708985964
523	0.5	1.7094148
524	0.5	1.7099123
525	0.5	1.710409323
526	0.5	1.710906188
527	0.5	1.711402575
528	0.5	1.711956342
529	0.5	1.712343375
530	0.5	1.71298027
531	0.5	1.71323665
532	0.5	1.713767687
533	0.5	1.71415329
534	0.5	1.714683533
535	0.5	1.715176741
536	0.5	1.71567138
537	0.5	1.715997219
538	0.5	1.716465314
539	0.5	1.716957092
540	0.5	1.717475891
541	0.5	1.717423121
542	0.5	1.717915853
543	0.5	1.71825997
544	0.5	1.718749046
545	0.5	1.719196002
546	0.5	1.719684283
547	0.5	1.719871998
548	0.5	1.720359484
549	0.5	1.720846812
550	0.5	1.721333663
551	0.5	1.721869151
552	0.5	1.722355207
553	0.5	1.722841263
554	0.5	1.723327001
555	0.5	1.72381719
556	0.5	1.724302292
557	0.5	1.724789302
558	0.5	1.725309213
559	0.5	1.725793044
560	0.5	1.726082643
561	0.5	1.726384163
562	0.5	1.72675848
563	0.5	1.727243265
564	0.5	1.727734248
565	0.5	1.728107452
566	0.5	1.728588104
567	0.5	1.729068756
568	0.5	1.729548772
569	0.5	1.730028629
570	0.5	1.730508169
571	0.5	1.730677923
572	0.5	1.730934461
573	0.5	1.731412411
574	0.5	1.732006868
575	0.5	1.732541402
576	0.5	1.733017604
577	0.5	1.733493169
578	0.5	1.73386097
579	0.5	1.734228452
580	0.5	1.734702905
581	0.5	1.735003471
582	0.5	1.735401789
583	0.5	1.735874812
584	0.5	1.736426671
585	0.5	1.736977895
586	0.5	1.73742644
587	0.5	1.738013903
588	0.5	1.738483747
589	0.5	1.739033222
590	0.5	1.738833745
591	0.5	1.739102999
592	0.5	1.739570777
593	0.5	1.739931742
594	0.5	1.740208944
595	0.5	1.740675449
596	0.5	1.741141637
597	0.5	1.741501331
598	0.5	1.741927306
599	0.5	1.742286364
600	0.5	1.742830912
601	0.5	1.743374507
602	0.5	1.743837357
603	0.5	1.744380156
604	0.5	1.744576136
605	0.5	1.744932493
606	0.5	1.745473703
607	0.5	1.745857239
608	0.5	1.746129036
609	0.5	1.746716181
610	0.5	1.747255166
611	0.5	1.747713089
612	0.5	1.748065948
613	0.5	1.748603344
614	0.5	1.748955409
615	0.5	1.749411265
616	0.5	1.749866803
617	0.5	1.750321865
618	0.5	1.750776768
619	0.5	1.750990391
620	0.5	1.751340389
621	0.5	1.751590093
622	0.5	1.752043406
623	0.5	1.75239261
624	0.5	1.752582073
625	0.5	1.752831777
626	0.5	1.753283183
627	0.5	1.753734271
628	0.5	1.754185041
629	0.5	1.754635175
630	0.5	1.755165418
631	0.5	1.75541242
632	0.5	1.755861282
633	0.5	1.756389936
634	0.5	1.756837845
635	0.5	1.75742197
636	0.5	1.757869085
637	0.5	1.758253098
638	0.5	1.758699417
639	0.5	1.759042422
640	0.5	1.759282748
641	0.5	1.759648323
642	0.5	1.760092417
643	0.5	1.760536035
644	0.5	1.760942459
645	0.5	1.761283557
646	0.5	1.761726062
647	0.5	1.761833827
648	0.5	1.76220576
649	0.5	1.762545586
650	0.5	1.76278909
651	0.5	1.76322937
652	0.5	1.763608932
653	0.5	1.763947646
654	0.5	1.764205933
655	0.5	1.764544328
656	0.5	1.764982382
657	0.5	1.765437762
658	0.5	1.765774886
659	0.5	1.766211828
660	0.5	1.766246955
661	0.5	1.766598543
662	0.5	1.767034213
663	0.5	1.767469406
664	0.5	1.767804782
665	0.5	1.768090884
666	0.5	1.768425783
667	0.5	1.768664042
668	0.5	1.769097169
669	0.5	1.769529661
670	0.5	1.7698946
671	0.5	1.770227909
672	0.5	1.770561059
673	0.5	1.771000067
674	0.5	1.771430651
675	0.5	1.771762848
676	0.5	1.772192637
677	0.5	1.772630374
678	0.5	1.772961775
679	0.5	1.773468812
680	0.5	1.773975372
681	0.5	1.774481138
682	0.5	1.774907748
683	0.5	1.775236766
684	0.5	1.775662581
685	0.5	1.776087761
686	0.5	1.77636083
687	0.5	1.776631196
688	0.5	1.776958783
689	0.5	1.777285894
690	0.5	1.777787685
691	0.5	1.777980169
692	0.5	1.778402646
693	0.5	1.778671424
694	0.5	1.778996785
695	0.5	1.779417833
696	0.5	1.779838562
697	0.5	1.780259132
698	0.5	1.780577977
699	0.5	1.780916532
700	0.5	1.781263987
701	0.5	1.781714122
702	0.5	1.782132785
703	0.5	1.782628854
704	0.5	1.783124288
705	0.5	1.783541203
706	0.5	1.784035842
707	0.5	1.784356594
708	0.5	1.784688314
709	0.5	1.785181363
710	0.5	1.785595576
711	0.5	1.786009789
712	0.5	1.786339919
713	0.5	1.786659241
714	0.5	1.786977927
715	0.5	1.787448883
716	0.5	1.787760576
717	0.5	1.788088957
718	0.5	1.788536549
719	0.5	1.789024989
720	0.5	1.789435069
721	0.5	1.789844831
722	0.5	1.790254116
723	0.5	1.790580432
724	0.5	1.790896098
725	0.5	1.79130427
726	0.5	1.791712284
727	0.5	1.79211998
728	0.5	1.792434374
729	0.5	1.792656263
730	0.5	1.792877356
731	0.5	1.793283304
732	0.5	1.793520292
733	0.5	1.793757598
734	0.5	1.794172923
735	0.5	1.794577281
736	0.5	1.794967175
737	0.5	1.795279026
738	0.5	1.795590401
739	0.5	1.79593277
740	0.5	1.796334902
741	0.5	1.796645482
742	0.5	1.797123909
743	0.5	1.797601541
744	0.5	1.798018456
745	0.5	1.798418522
746	0.5	1.798636119
747	0.5	1.798944314
748	0.5	1.799242338
749	0.5	1.799474716
750	0.5	1.799949328
751	0.5	1.800256252
752	0.5	1.800542672
753	0.5	1.800841808
754	0.5	1.801148097
755	0.5	1.801454226
756	0.5	1.801616351
757	0.5	1.802087466
758	0.5	1.802392642
759	0.5	1.8026975
760	0.5	1.803091367
761	0.5	1.803492864
762	0.5	1.803803126
763	0.5	1.804099083
764	0.5	1.804491361
765	0.5	1.804794947
766	0.5	1.805023352
767	0.5	1.80533584
768	0.5	1.805802186
769	0.5	1.806192398
770	0.5	1.806582292
771	0.5	1.806821664
772	0.5	1.807210922
773	0.5	1.807599703
774	0.5	1.807900747
775	0.5	1.808139801
776	0.5	1.80847772
777	0.5	1.808864911
778	0.5	1.808959961
779	0.5	1.809100946
780	0.5	1.809487343
781	0.5	1.80978632
782	0.5	1.809944471
783	0.5	1.810404778
784	0.5	1.81065019
785	0.5	1.811109543
786	0.5	1.811256409
787	0.5	1.811626434
788	0.5	1.811618328
789	0.5	1.812006791
790	0.5	1.812302589
791	0.5	1.812444687
792	0.5	1.812900066
793	0.5	1.813355128
794	0.5	1.813809713
795	0.5	1.814263662
796	0.5	1.814527194
797	0.5	1.8146197
798	0.5	1.81507206
799	0.5	1.815523783
800	0.5	1.81597503
801	0.5	1.816266219
802	0.5	1.816364924
803	0.5	1.816745281
804	0.5	1.817120393
805	0.5	1.817410469
806	0.5	1.817700386
807	0.5	1.818148295
808	0.5	1.818364779
809	0.5	1.818653901
810	0.5	1.818870068
811	0.5	1.818992297
812	0.5	1.819083214
813	0.5	1.819373131
814	0.5	1.819588502
815	0.5	1.819875717
816	0.5	1.820162773
817	0.5	1.820606232
818	0.5	1.820820808
819	0.5	1.821189562
820	0.5	1.821562449
821	0.5	1.821776072
822	0.5	1.822061539
823	0.5	1.822275162
824	0.5	1.822559992
825	0.5	1.823000113
826	0.5	1.823439598
827	0.5	1.823711395
828	0.5	1.823994954
829	0.5	1.824278355
830	0.5	1.824498177
831	0.5	1.824771245
832	0.5	1.825208187
833	0.5	1.825644334
834	0.5	1.825926145
835	0.5	1.826361497
836	0.5	1.826796214
837	0.5	1.827076912
838	0.5	1.827524821
839	0.5	1.827804724
840	0.5	1.827939351
841	0.5	1.828218937
842	0.5	1.828462283
843	0.5	1.828619321
844	0.5	1.82889843
845	0.5	1.829095682
846	0.5	1.829453945
847	0.5	1.82981205
848	0.5	1.830241839
849	0.5	1.830670834
850	0.5	1.83109951
851	0.5	1.831376235
852	0.5	1.831732114
853	0.5	1.83193779
854	0.5	1.831995169
855	0.5	1.832421621
856	0.5	1.832697074
857	0.5	1.832972368
858	0.5	1.83317709
859	0.5	1.833457788
860	0.5	1.833732287
861	0.5	1.834053675
862	0.5	1.834218502
863	0.5	1.834492683
864	0.5	1.834871769
865	0.5	1.8349576
866	0.5	1.835236708
867	0.5	1.835559845
868	0.5	1.835832914
869	0.5	1.836105665
870	0.5	1.836383502
871	0.5	1.836803913
872	0.5	1.837223689
873	0.5	1.837534269
874	0.5	1.837953091
875	0.5	1.838273366
876	0.5	1.838549455
877	0.5	1.838819822
878	0.5	1.839090188
879	0.5	1.839360396
880	0.5	1.839776675
881	0.5	1.840192954
882	0.5	1.840462049
883	0.5	1.840592066
884	0.5	1.840936661
885	0.5	1.841250102
886	0.5	1.841523012
887	0.5	1.841684659
888	0.5	1.841952642
889	0.5	1.842220306
890	0.5	1.842563311
891	0.5	1.842808088
892	0.5	1.843150457
893	0.5	1.843492667
894	0.5	1.843818506
895	0.5	1.844085058
896	0.5	1.844351292
897	0.5	1.844617526
898	0.5	1.844918887
899	0.5	1.845259031
900	0.5	1.84551239
901	0.5	1.845813115
902	0.5	1.845972856
903	0.5	1.846275806
904	0.5	1.846540451
905	0.5	1.846593221
906	0.5	1.846743743
907	0.5	1.84698534
908	0.5	1.847236633
909	0.5	1.847500165
910	0.5	1.847767512
911	0.5	1.848030726
912	0.5	1.848112742
913	0.5	1.848375479
914	0.5	1.84877936
915	0.5	1.849045436
916	0.5	1.849434058
917	0.5	1.849836667
918	0.5	1.850238641
919	0.5	1.850546519
920	0.5	1.850933711
921	0.5	1.851193746
922	0.5	1.851453781
923	0.5	1.851785978
924	0.5	1.851891836
925	0.5	1.852186998
926	0.5	1.852446238
927	0.5	1.852751891
928	0.5	1.853010654
929	0.5	1.853269418
930	0.5	1.853666941
931	0.5	1.854063988
932	0.5	1.854186058
933	0.5	1.854443232
934	0.5	1.854715029
935	0.5	1.854972204
936	0.5	1.855094115
937	0.5	1.855350812
938	0.5	1.855510394
939	0.5	1.855702718
940	0.5	1.856123606
941	0.5	1.856302579
942	0.5	1.856558323
943	0.5	1.856951078
944	0.5	1.857206186
945	0.5	1.857463519
946	0.5	1.857855002
947	0.5	1.858146985
948	0.5	1.858401299
949	0.5	1.858655294
950	0.5	1.858909289
951	0.5	1.859228611
952	0.5	1.859482129
953	0.5	1.859659195
954	0.5	1.859863122
955	0.5	1.860116164
956	0.5	1.860369047
957	0.5	1.861081441
958	0.5	1.861333688
959	0.5	1.861654282
960	0.5	1.861881892
961	0.5	1.86213541
962	0.5	1.862386862
963	0.5	1.862772147
964	0.5	1.863058726
965	0.5	1.863113085
966	0.5	1.863363425
967	0.5	1.863599936
968	0.5	1.863917828
969	0.5	1.864004135
970	0.5	1.864155134
971	0.5	1.86440595
972	0.5	1.864655177
973	0.5	1.864904404
974	0.5	1.865087191
975	0.5	1.865322272
976	0.5	1.865447044
977	0.5	1.865782102
978	0.5	1.866031329
979	0.5	1.866248449
980	0.5	1.866482417
981	0.5	1.866716544
982	0.5	1.866964976
983	0.5	1.867213726
984	0.5	1.867592176
985	0.5	1.867839019
986	0.5	1.868020058
987	0.5	1.868397395
988	0.5	1.868643443
989	0.5	1.868955612
990	0.5	1.869267464
991	0.5	1.869513194
992	0.5	1.86969312
993	0.5	1.869939168
994	0.5	1.870184898
995	0.5	1.870400429
996	0.5	1.870644887
997	0.5	1.871019046
998	0.5	1.871249517
999	0.5	1.871493498
